sample_id,image_path,domain,condition,task,question,answer,variant,prediction,raw_response,correct,is_calibration,attention_layer,ensemble_layers,grid_shape,bbox_1,bbox_2,n_images,attention_s,generation_s,elapsed_s,prompt_tokens,generation_tokens,prompt_tps,generation_tps,peak_memory_gb,max_pixels,model
imagegen/032_wine_cellar_D2M6,imagegen/032_wine_cellar_D2M6.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,D2M6,pure_grad_repo_high,1234,1234,0,0,,,18x26,567 800 791 1024,,2,2.557101,0.194733,2.751834,352,5,3480.432,163.494,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/033_hardware_pegs_F8Q4,imagegen/033_hardware_pegs_F8Q4.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,F8Q4,pure_grad,F8Q4,F8Q4,1,0,,,13x19,615 360 839 584,,2,0.664690,0.189674,0.854365,352,5,3606.733,169.068,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/033_hardware_pegs_F8Q4,imagegen/033_hardware_pegs_F8Q4.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,F8Q4,pure_grad_repo,F8Q4,F8Q4,1,0,,,13x19,615 360 839 584,,2,1.242117,0.190545,1.432662,352,5,3593.690,169.952,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/033_hardware_pegs_F8Q4,imagegen/033_hardware_pegs_F8Q4.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,F8Q4,pure_grad_high,1201,1201,0,0,,,18x26,1276 428 1500 652,,2,1.299041,0.215840,1.514882,352,5,3078.302,136.325,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/033_hardware_pegs_F8Q4,imagegen/033_hardware_pegs_F8Q4.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,F8Q4,pure_grad_repo_high,FBQ4,FBQ4,0,0,,,18x26,567 428 791 652,,2,2.458576,0.190772,2.649348,352,4,3395.887,165.633,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/034_distant_bus_S4Y8,imagegen/034_distant_bus_S4Y8.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,S4Y8,pure_grad,S419,S419B,0,0,,,13x19,534 800 758 1024,,2,0.659149,0.194527,0.853676,352,6,3666.331,183.634,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/034_distant_bus_S4Y8,imagegen/034_distant_bus_S4Y8.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,S4Y8,pure_grad_repo,S419,S419B,0,0,,,13x19,696 754 920 978,,2,1.258166,0.202254,1.460420,352,6,3384.416,158.563,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/034_distant_bus_S4Y8,imagegen/034_distant_bus_S4Y8.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,S4Y8,pure_grad_high,S419,S419B,0,0,,,18x26,508 800 732 1024,,2,1.319693,0.201336,1.521030,352,6,3594.658,179.548,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/034_distant_bus_S4Y8,imagegen/034_distant_bus_S4Y8.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,S4Y8,pure_grad_repo_high,S419,S419B,0,0,,,18x26,567 800 791 1024,,2,2.421788,0.198456,2.620245,352,6,3477.964,161.666,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/035_train_platform_G7L2,imagegen/035_train_platform_G7L2.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,G7L2,pure_grad,0712,0712,0,0,,,13x19,373 800 597 1024,,2,0.663482,0.203229,0.866711,352,5,3550.042,163.746,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/035_train_platform_G7L2,imagegen/035_train_platform_G7L2.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,G7L2,pure_grad_repo,0712,0712,0,0,,,13x19,1100 800 1324 1024,,2,1.228085,0.192491,1.420575,352,5,3509.429,164.466,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/035_train_platform_G7L2,imagegen/035_train_platform_G7L2.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,G7L2,pure_grad_high,0712,0712,0,0,,,18x26,449 800 673 1024,,2,1.253035,0.188438,1.441473,352,5,3773.936,189.927,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/035_train_platform_G7L2,imagegen/035_train_platform_G7L2.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,G7L2,pure_grad_repo_high,0712,0712,0,0,,,18x26,1312 800 1536 1024,,2,2.630657,0.195602,2.826259,352,5,3575.139,185.237,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/036_airport_cart_P3N9,imagegen/036_airport_cart_P3N9.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,P3N9,pure_grad,F218,F218,0,0,,,13x19,453 800 677 1024,,2,0.609089,0.191501,0.800590,352,5,3812.956,169.035,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/036_airport_cart_P3N9,imagegen/036_airport_cart_P3N9.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,P3N9,pure_grad_repo,F218,F218,0,0,,,13x19,453 800 677 1024,,2,1.220483,0.193058,1.413541,352,5,3508.226,182.069,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/036_airport_cart_P3N9,imagegen/036_airport_cart_P3N9.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,P3N9,pure_grad_high,F218,F218,0,0,,,18x26,449 800 673 1024,,2,1.290775,0.198394,1.489169,352,5,3405.280,163.437,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/036_airport_cart_P3N9,imagegen/036_airport_cart_P3N9.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,P3N9,pure_grad_repo_high,F218,F218,0,0,,,18x26,449 800 673 1024,,2,2.575936,0.190323,2.766259,352,5,3606.465,171.970,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/037_bicycle_rack_X6C4,imagegen/037_bicycle_rack_X6C4.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,X6C4,pure_grad,X6C4,X6C4,1,0,,,13x19,615 281 839 505,,2,0.622017,0.181240,0.803257,352,5,3988.478,196.732,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/037_bicycle_rack_X6C4,imagegen/037_bicycle_rack_X6C4.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,X6C4,pure_grad_repo,1111,1111,0,0,,,13x19,1019 439 1243 663,,2,1.252850,0.195187,1.448037,352,5,3345.378,179.363,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/037_bicycle_rack_X6C4,imagegen/037_bicycle_rack_X6C4.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,X6C4,pure_grad_high,1111,1111,0,0,,,18x26,1217 656 1441 880,,2,1.364735,0.201382,1.566117,352,5,3233.046,172.709,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/037_bicycle_rack_X6C4,imagegen/037_bicycle_rack_X6C4.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,X6C4,pure_grad_repo_high,1111,1111,0,0,,,18x26,752 605 1020 873,,2,2.420171,0.211016,2.631187,352,5,3103.940,171.627,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/038_soccer_sideline_K5T7,imagegen/038_soccer_sideline_K5T7.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,K5T7,pure_grad,K577,K577,0,0,,,13x19,1019 754 1243 978,,2,0.680732,0.194316,0.875048,352,5,3413.697,175.037,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/038_soccer_sideline_K5T7,imagegen/038_soccer_sideline_K5T7.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,K5T7,pure_grad_repo,K577,K577,0,0,,,13x19,1019 800 1243 1024,,2,1.272408,0.178169,1.450577,352,5,4052.242,188.791,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/038_soccer_sideline_K5T7,imagegen/038_soccer_sideline_K5T7.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,K5T7,pure_grad_high,K577,K577,0,0,,,18x26,331 800 555 1024,,2,1.265700,0.202060,1.467760,352,5,3311.475,157.423,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/038_soccer_sideline_K5T7,imagegen/038_soccer_sideline_K5T7.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,K5T7,pure_grad_repo_high,K577,K577,0,0,,,18x26,272 800 496 1024,,2,2.446381,0.191965,2.638345,352,5,3610.246,165.802,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/039_kayak_race_W9B3,imagegen/039_kayak_race_W9B3.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,W9B3,pure_grad,W983,W983,0,0,,,13x19,130 754 354 978,,2,0.647122,0.196775,0.843896,352,5,3501.336,173.961,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/039_kayak_race_W9B3,imagegen/039_kayak_race_W9B3.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,W9B3,pure_grad_repo,W983,W983,0,0,,,13x19,49 754 273 978,,2,1.291752,0.202450,1.494201,352,5,3411.201,161.663,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/039_kayak_race_W9B3,imagegen/039_kayak_race_W9B3.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,W9B3,pure_grad_high,W983,W983,0,0,,,18x26,43 719 311 987,,2,1.301049,0.201795,1.502844,352,5,3440.480,179.108,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/039_kayak_race_W9B3,imagegen/039_kayak_race_W9B3.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,W9B3,pure_grad_repo_high,W983,W983,0,0,,,18x26,94 656 318 880,,2,2.379956,0.202187,2.582143,352,5,3600.288,167.793,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/040_delivery_van_J2R6,imagegen/040_delivery_van_J2R6.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,J2R6,pure_grad,1111,1111,0,0,,,13x19,130 124 354 348,,2,0.667257,0.193756,0.861013,352,5,3486.878,193.996,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/040_delivery_van_J2R6,imagegen/040_delivery_van_J2R6.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,J2R6,pure_grad_repo,1111,1111,0,0,,,13x19,49 518 273 742,,2,1.281724,0.185071,1.466795,352,5,3876.058,194.839,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/040_delivery_van_J2R6,imagegen/040_delivery_van_J2R6.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,J2R6,pure_grad_high,1111,1111,0,0,,,18x26,803 800 1027 1024,,2,1.237390,0.199168,1.436558,352,5,3534.685,182.506,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/040_delivery_van_J2R6,imagegen/040_delivery_van_J2R6.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,J2R6,pure_grad_repo_high,1111,1111,0,0,,,18x26,744 800 968 1024,,2,2.581263,0.191073,2.772336,352,5,3720.693,189.812,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/041_ferry_deck_A8V5,imagegen/041_ferry_deck_A8V5.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,A8V5,pure_grad,AB15,Ab15,0,0,,,13x19,373 800 597 1024,,2,0.604813,0.171513,0.776326,352,4,3958.587,194.000,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/041_ferry_deck_A8V5,imagegen/041_ferry_deck_A8V5.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,A8V5,pure_grad_repo,AB15,Ab15,0,0,,,13x19,373 800 597 1024,,2,1.171698,0.186759,1.358457,352,4,3522.455,187.079,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/041_ferry_deck_A8V5,imagegen/041_ferry_deck_A8V5.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,A8V5,pure_grad_high,AB15,Ab15,0,0,,,18x26,870 756 1138 1024,,2,1.359707,0.197681,1.557389,352,4,3316.709,164.169,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/041_ferry_deck_A8V5,imagegen/041_ferry_deck_A8V5.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,A8V5,pure_grad_repo_high,AB15,Ab15,0,0,,,18x26,752 756 1020 1024,,2,2.275894,0.178591,2.454484,352,4,3571.818,192.827,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/042_night_taxi_E6H4,imagegen/042_night_taxi_E6H4.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,E6H4,pure_grad,TAXI,TAXI,0,0,,,13x19,1100 281 1324 505,,2,0.658981,0.180941,0.839923,352,4,3727.400,191.914,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/042_night_taxi_E6H4,imagegen/042_night_taxi_E6H4.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,E6H4,pure_grad_repo,1111,1111,0,0,,,13x19,211 203 435 427,,2,1.289680,0.204097,1.493777,352,5,3447.292,147.829,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/042_night_taxi_E6H4,imagegen/042_night_taxi_E6H4.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,E6H4,pure_grad_high,TAXI,TAXI,0,0,,,18x26,811 548 1079 816,,2,1.318251,0.182566,1.500817,352,4,3622.306,194.565,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/042_night_taxi_E6H4,imagegen/042_night_taxi_E6H4.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,E6H4,pure_grad_repo_high,TAXI,TAXI,0,0,,,18x26,1099 257 1323 481,,2,2.321643,0.197571,2.519214,352,4,3350.267,177.691,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/043_lab_vial_U3P7,imagegen/043_lab_vial_U3P7.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,U3P7,pure_grad,UAP1,UAP1,0,0,,,13x19,373 800 597 1024,,2,0.669509,0.180876,0.850385,352,4,3741.709,175.174,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/043_lab_vial_U3P7,imagegen/043_lab_vial_U3P7.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,U3P7,pure_grad_repo,UAP1,UAP1,0,0,,,13x19,292 800 516 1024,,2,1.186481,0.158755,1.345236,352,4,4043.131,210.397,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/043_lab_vial_U3P7,imagegen/043_lab_vial_U3P7.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,U3P7,pure_grad_high,UAP1,UAP1,0,0,,,18x26,153 599 377 823,,2,1.292463,0.199700,1.492163,352,4,3163.776,166.341,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/043_lab_vial_U3P7,imagegen/043_lab_vial_U3P7.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,U3P7,pure_grad_repo_high,UAP1,UAP1,0,0,,,18x26,212 656 436 880,,2,2.546596,0.194883,2.741479,352,4,3469.819,186.109,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/044_circuit_board_Y8D2,imagegen/044_circuit_board_Y8D2.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,Y8D2,pure_grad,Y802,Y802,0,0,,,13x19,1181 518 1405 742,,2,0.634760,0.191786,0.826546,352,5,3632.463,176.125,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/044_circuit_board_Y8D2,imagegen/044_circuit_board_Y8D2.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,Y8D2,pure_grad_repo,Y802,Y802,0,0,,,13x19,1262 439 1486 663,,2,1.234667,0.178576,1.413243,352,5,3980.381,189.291,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/044_circuit_board_Y8D2,imagegen/044_circuit_board_Y8D2.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,Y8D2,pure_grad_high,Y802,Y802,0,0,,,18x26,43 605 311 873,,2,1.211687,0.208171,1.419858,352,5,3208.204,173.410,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/044_circuit_board_Y8D2,imagegen/044_circuit_board_Y8D2.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,Y8D2,pure_grad_repo_high,Y8D2,Y8D2,1,0,,,18x26,515 491 783 759,,2,2.480760,0.182913,2.663673,352,5,3798.916,208.711,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/045_microscope_slide_L4G9,imagegen/045_microscope_slide_L4G9.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,L4G9,pure_grad,L409,L409,0,0,,,13x19,1181 518 1405 742,,2,0.585918,0.163200,0.749118,352,5,3993.781,219.257,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/045_microscope_slide_L4G9,imagegen/045_microscope_slide_L4G9.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,L4G9,pure_grad_repo,L4G9,L4G9,1,0,,,13x19,615 281 839 505,,2,1.217651,0.183843,1.401494,352,5,3631.412,195.073,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/045_microscope_slide_L4G9,imagegen/045_microscope_slide_L4G9.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,L4G9,pure_grad_high,L409,L409,0,0,,,18x26,1276 769 1500 993,,2,1.289617,0.188648,1.478265,352,5,3467.081,197.315,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/045_microscope_slide_L4G9,imagegen/045_microscope_slide_L4G9.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,L4G9,pure_grad_repo_high,L409,L409,0,0,,,18x26,1312 485 1536 709,,2,2.273212,0.181911,2.455123,352,5,3426.313,207.418,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/046_battery_pack_Z7F3,imagegen/046_battery_pack_Z7F3.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,Z7F3,pure_grad,2792,2792,0,0,,,13x19,1181 754 1405 978,,2,0.659812,0.185566,0.845378,352,5,3648.439,188.718,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/046_battery_pack_Z7F3,imagegen/046_battery_pack_Z7F3.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,Z7F3,pure_grad_repo,2792,2792,0,0,,,13x19,615 675 839 899,,2,1.195139,0.176311,1.371450,352,5,3777.655,224.826,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/046_battery_pack_Z7F3,imagegen/046_battery_pack_Z7F3.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,Z7F3,pure_grad_high,2792,2792,0,0,,,18x26,744 800 968 1024,,2,1.168515,0.175703,1.344218,352,5,3666.363,221.212,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/046_battery_pack_Z7F3,imagegen/046_battery_pack_Z7F3.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,Z7F3,pure_grad_repo_high,2792,2792,0,0,,,18x26,744 800 968 1024,,2,2.530552,0.194024,2.724576,352,5,3451.623,192.861,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/047_server_chip_Q5W8,imagegen/047_server_chip_Q5W8.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,Q5W8,pure_grad,0506,0506,0,0,,,13x19,1181 675 1405 899,,2,0.651775,0.176220,0.827995,352,5,3943.201,199.382,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/047_server_chip_Q5W8,imagegen/047_server_chip_Q5W8.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,Q5W8,pure_grad_repo,0506,0506,0,0,,,13x19,938 675 1162 899,,2,1.098787,0.187731,1.286518,352,5,3593.138,196.202,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/047_server_chip_Q5W8,imagegen/047_server_chip_Q5W8.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,Q5W8,pure_grad_high,0506,0506,0,0,,,18x26,508 800 732 1024,,2,1.309447,0.191983,1.501430,352,5,3450.152,197.679,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/047_server_chip_Q5W8,imagegen/047_server_chip_Q5W8.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,Q5W8,pure_grad_repo_high,Q5W8,Q5W8,1,0,,,18x26,397 756 665 1024,,2,2.417608,0.193212,2.610820,352,5,3470.878,181.360,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/048_sterile_pack_M2K6,imagegen/048_sterile_pack_M2K6.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,M2K6,pure_grad,M2K6,M2K6,1,0,,,13x19,696 281 920 505,,2,0.675046,0.182470,0.857516,352,5,3808.890,201.070,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/048_sterile_pack_M2K6,imagegen/048_sterile_pack_M2K6.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,M2K6,pure_grad_repo,M268,M268,0,0,,,13x19,1100 281 1324 505,,2,1.193468,0.166744,1.360212,352,5,4119.276,215.246,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/048_sterile_pack_M2K6,imagegen/048_sterile_pack_M2K6.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,M2K6,pure_grad_high,0426,0426,0,0,,,18x26,1040 314 1264 538,,2,1.135818,0.174459,1.310277,352,5,3689.919,226.049,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/048_sterile_pack_M2K6,imagegen/048_sterile_pack_M2K6.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,M2K6,pure_grad_repo_high,MCKO,MCKO,0,0,,,18x26,1099 257 1323 481,,2,2.567777,0.193686,2.761462,352,4,3519.302,157.568,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/049_geology_sample_H9C4,imagegen/049_geology_sample_H9C4.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,H9C4,pure_grad,1111,1111,0,0,,,13x19,1119 756 1387 1024,,2,0.662409,0.192249,0.854658,352,5,3622.986,192.120,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/049_geology_sample_H9C4,imagegen/049_geology_sample_H9C4.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,H9C4,pure_grad_repo,1111,1111,0,0,,,13x19,453 800 677 1024,,2,1.142403,0.165768,1.308171,352,5,4086.462,229.865,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/049_geology_sample_H9C4,imagegen/049_geology_sample_H9C4.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,H9C4,pure_grad_high,1111,1111,0,0,,,18x26,508 769 732 993,,2,1.238450,0.196168,1.434618,352,5,3569.823,182.968,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/049_geology_sample_H9C4,imagegen/049_geology_sample_H9C4.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,H9C4,pure_grad_repo_high,1111,1111,0,0,,,18x26,567 485 791 709,,2,2.356661,0.177975,2.534635,352,5,3614.936,217.451,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/050_cleanroom_case_R3X7,imagegen/050_cleanroom_case_R3X7.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,R3X7,pure_grad,1234,1234,0,0,,,13x19,1100 675 1324 899,,2,0.598319,0.166904,0.765223,352,5,3842.209,225.231,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
